1651437787789.0,604808fdff4a,[0.5976095617529965]
1651437787789.0,794fc98c232a,[0.19920318725099884]
1651437788290.0,604808fdff4a,[0.5976095617529965]
1651437788290.0,794fc98c232a,[0.19920318725099884]
1651437788792.0,604808fdff4a,[0.3984063745019835]
1651437788792.0,794fc98c232a,[0.19920318725098468]
1651437789295.0,604808fdff4a,[0.3984063745019835]
1651437789295.0,794fc98c232a,[0.19920318725098468]
1651437789797.0,604808fdff4a,[0.49800796812749004]
1651437789797.0,794fc98c232a,[0.19920318725099884]
1651437790299.0,604808fdff4a,[0.49800796812749004]
1651437790299.0,794fc98c232a,[0.19920318725099884]
1651437790801.0,604808fdff4a,[0.5976095617529965]
1651437790801.0,794fc98c232a,[0.19920318725099884]
1651437791303.0,604808fdff4a,[0.5976095617529965]
1651437791303.0,794fc98c232a,[0.19920318725099884]
1651437791805.0,604808fdff4a,[0.4975124378109453]
1651437791805.0,794fc98c232a,[0.19900497512438095]
1651437792308.0,604808fdff4a,[0.4975124378109453]
1651437792308.0,794fc98c232a,[0.19900497512438095]
1651437792810.0,604808fdff4a,[0.49800796812749004]
1651437792810.0,794fc98c232a,[0.19920318725099884]
1651437793313.0,604808fdff4a,[0.49800796812749004]
1651437793313.0,794fc98c232a,[0.19920318725099884]
1651437793815.0,604808fdff4a,[0.29850746268656436]
1651437793815.0,794fc98c232a,[0.1990049751243668]
1651437794318.0,604808fdff4a,[0.29850746268656436]
1651437794318.0,794fc98c232a,[0.1990049751243668]
1651437794820.0,604808fdff4a,[0.29850746268656436]
1651437794820.0,794fc98c232a,[0.19900497512438095]
1651437795323.0,604808fdff4a,[0.29850746268656436]
1651437795323.0,794fc98c232a,[0.19900497512438095]
1651437795825.0,604808fdff4a,[0.2982107355864783]
1651437795825.0,794fc98c232a,[0.19880715705765692]
1651437796328.0,604808fdff4a,[0.2982107355864783]
1651437796328.0,794fc98c232a,[0.19880715705765692]
1651437796830.0,604808fdff4a,[0.2982107355864783]
1651437796830.0,794fc98c232a,[0.19920318725099884]
1651437797332.0,604808fdff4a,[0.19907100199070815]
1651437797332.0,794fc98c232a,[0.19920318725099884]
1651437797835.0,604808fdff4a,[0.19907100199070815]
1651437797835.0,794fc98c232a,[0.19920318725099884]
1651437798337.0,604808fdff4a,[0.3980099502487619]
1651437798337.0,794fc98c232a,[0.1326259946949621]
1651437798840.0,604808fdff4a,[0.3980099502487619]
1651437798840.0,794fc98c232a,[0.1326259946949621]
1651437799342.0,604808fdff4a,[0.29850746268656436]
1651437799342.0,794fc98c232a,[0.1990049751243668]
1651437799845.0,604808fdff4a,[0.29850746268656436]
1651437799845.0,794fc98c232a,[0.1990049751243668]
1651437800347.0,604808fdff4a,[0.2988047808764912]
1651437800347.0,794fc98c232a,[0.29880478087650536]
1651437800849.0,604808fdff4a,[0.2988047808764912]
1651437800849.0,794fc98c232a,[0.29880478087650536]
1651437801352.0,604808fdff4a,[0.29850746268657846]
1651437801352.0,794fc98c232a,[0.1990049751243668]
1651437801854.0,604808fdff4a,[0.29850746268657846]
1651437801854.0,794fc98c232a,[0.1990049751243668]
1651437802260.0,604808fdff4a,[0.3314917127071792]
1651437802260.0,794fc98c232a,[0.2209944751381247]
1651437802763.0,604808fdff4a,[0.3314917127071792]
1651437802763.0,794fc98c232a,[0.2209944751381247]
1651437803265.0,604808fdff4a,[0.2976190476190448]
1651437803265.0,794fc98c232a,[0.19841269841270123]
1651437803767.0,604808fdff4a,[0.2976190476190448]
1651437803767.0,794fc98c232a,[0.19841269841270123]
1651437804269.0,604808fdff4a,[0.29850746268656436]
1651437804269.0,794fc98c232a,[0.19900497512438095]
1651437804771.0,604808fdff4a,[0.29850746268656436]
1651437804771.0,794fc98c232a,[0.19900497512438095]
1651437805274.0,604808fdff4a,[0.2988047808764912]
1651437805274.0,794fc98c232a,[0.19920318725099884]
1651437805776.0,604808fdff4a,[0.2988047808764912]
1651437805776.0,794fc98c232a,[0.19920318725099884]
1651437806279.0,604808fdff4a,[0.29850746268657846]
1651437806279.0,794fc98c232a,[0.1990049751243668]
1651437806781.0,604808fdff4a,[0.29850746268657846]
1651437806781.0,794fc98c232a,[0.1990049751243668]
1651437807283.0,604808fdff4a,[0.2988047808764912]
1651437807283.0,794fc98c232a,[0.19920318725099884]
1651437807785.0,604808fdff4a,[0.2988047808764912]
1651437807785.0,794fc98c232a,[0.19920318725099884]
1651437808287.0,604808fdff4a,[0.39800995024874775]
1651437808287.0,794fc98c232a,[0.19900497512438095]
1651437808789.0,604808fdff4a,[0.39800995024874775]
1651437808789.0,794fc98c232a,[0.19900497512438095]
1651437809291.0,604808fdff4a,[0.29880478087650536]
1651437809291.0,794fc98c232a,[0.19920318725099884]
1651437809793.0,604808fdff4a,[0.29880478087650536]
1651437809793.0,794fc98c232a,[0.19920318725099884]
1651437810296.0,604808fdff4a,[0.2988047808764912]
1651437810296.0,794fc98c232a,[0.19920318725099884]
1651437810798.0,604808fdff4a,[0.2988047808764912]
1651437810798.0,794fc98c232a,[0.19920318725099884]
1651437811300.0,604808fdff4a,[0.2988047808764912]
1651437811300.0,794fc98c232a,[0.19920318725098468]
1651437811802.0,604808fdff4a,[0.2988047808764912]
1651437811802.0,794fc98c232a,[0.19920318725098468]
1651437812304.0,604808fdff4a,[0.29850746268656436]
1651437812304.0,794fc98c232a,[0.19900497512438095]
1651437812806.0,604808fdff4a,[0.29850746268656436]
1651437812806.0,794fc98c232a,[0.19900497512438095]
1651437813309.0,604808fdff4a,[0.2988047808764912]
1651437813309.0,794fc98c232a,[0.19920318725099884]
1651437813811.0,604808fdff4a,[0.2988047808764912]
1651437813811.0,794fc98c232a,[0.19920318725099884]
1651437814313.0,604808fdff4a,[0.29880478087650536]
1651437814313.0,794fc98c232a,[0.2988047808764912]
1651437814815.0,604808fdff4a,[0.29880478087650536]
1651437814815.0,794fc98c232a,[0.2988047808764912]
1651437815318.0,604808fdff4a,[0.29850746268656436]
1651437815318.0,794fc98c232a,[0.19900497512438095]
1651437815820.0,604808fdff4a,[0.29850746268656436]
1651437815820.0,794fc98c232a,[0.19900497512438095]
1651437816323.0,604808fdff4a,[0.29850746268656436]
1651437816323.0,794fc98c232a,[0.19900497512438095]
1651437816826.0,604808fdff4a,[0.29850746268656436]
1651437816826.0,794fc98c232a,[0.19900497512438095]
1651437817329.0,604808fdff4a,[0.2982107355864783]
1651437817329.0,794fc98c232a,[0.19880715705765692]
1651437817831.0,604808fdff4a,[0.2982107355864783]
1651437817831.0,794fc98c232a,[0.19880715705765692]
1651437818334.0,604808fdff4a,[0.3980099502487619]
1651437818334.0,794fc98c232a,[0.1990049751243668]
1651437818836.0,604808fdff4a,[0.3980099502487619]
1651437818836.0,794fc98c232a,[0.1990049751243668]
1651437819339.0,604808fdff4a,[0.29850746268656436]
1651437819339.0,794fc98c232a,[0.19900497512438095]
1651437819842.0,604808fdff4a,[0.29850746268656436]
1651437819842.0,794fc98c232a,[0.19900497512438095]
1651437820344.0,604808fdff4a,[0.29850746268656436]
1651437820344.0,794fc98c232a,[0.19900497512438095]
1651437820846.0,604808fdff4a,[0.29850746268656436]
1651437820846.0,794fc98c232a,[0.19900497512438095]
1651437821349.0,604808fdff4a,[0.29850746268656436]
1651437821349.0,794fc98c232a,[0.19900497512438095]
1651437821852.0,604808fdff4a,[0.29850746268656436]
1651437821852.0,794fc98c232a,[0.19900497512438095]
1651437822354.0,604808fdff4a,[0.29850746268657846]
1651437822354.0,794fc98c232a,[0.19900497512438095]
1651437822757.0,604808fdff4a,[0.29850746268657846]
1651437822757.0,794fc98c232a,[0.19900497512438095]
1651437823260.0,604808fdff4a,[0.3311258278145664]
1651437823260.0,794fc98c232a,[0.22075055187636716]
1651437823762.0,604808fdff4a,[0.3311258278145664]
1651437823762.0,794fc98c232a,[0.22075055187636716]
